Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6-Pruebas_seguridad,Chrome 100.0.4896.75,,,2022-04-11 12:34:24,2022-04-11 12:37:47,"3m - 22,950s",FAILED
,,,,,,,
"Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.1-Crear_Usuario,_contraseña,_Accesos_Particulares",Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:53,"28,666s",FAILED
today = new java.util.Date(),Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:25,"0,008s",PASSED
"todaysDate = today.format(""dd/MM/yyyy HH:mm"")",Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:25,"0,002s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:25,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:25,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:25,"0,003s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:34:25,2022-04-11 12:34:34,"8,395s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Usuario_form_templatej_idt24_input""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:34:34,2022-04-11 12:34:34,"0,754s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Usuario""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:34,2022-04-11 12:34:36,"1,476s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Pruebas Katalon""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:34:36,2022-04-11 12:34:42,"5,681s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Nuevo""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:42,2022-04-11 12:34:42,"0,652s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Sesin_usuarioformatablogin""), todaysDate)",Chrome 100.0.4896.75,,,2022-04-11 12:34:42,2022-04-11 12:34:43,"1,075s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Documento_usuarioformatabdocumento""), identificacion)",Chrome 100.0.4896.75,,,2022-04-11 12:34:43,2022-04-11 12:34:44,"0,835s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Nombre_usuarioformatabnombre""), ""Pruebas Katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:34:44,2022-04-11 12:34:45,"0,813s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Correo_usuarioformatabemail""), identificacion + ""noodle@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-11 12:34:45,2022-04-11 12:34:46,"0,801s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/label_Activo""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:46,2022-04-11 12:34:46,"0,381s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_-- Seleccione --Grupo a""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:34:46,2022-04-11 12:34:47,"1,141s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Guardar""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:47,2022-04-11 12:34:48,"0,456s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Contrasea""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:48,2022-04-11 12:34:49,"0,869s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Contrasea_usuarioformatabpasswordNuevo""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:34:49,2022-04-11 12:34:49,"0,459s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Confirmar_usuarioformatabpasswordConfirma""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:34:49,2022-04-11 12:34:50,"0,519s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Actualizar""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:50,2022-04-11 12:34:50,"0,502s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Acceso Particular""))",Chrome 100.0.4896.75,,,2022-04-11 12:34:50,2022-04-11 12:34:51,"0,744s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_Seleccione1ADMINISTRADORADMINISTRADOR_MASIVO""), 15)",Chrome 100.0.4896.75,,,2022-04-11 12:34:51,2022-04-11 12:34:52,"1,319s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneEmpresa 1Empresa 1""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:34:52,2022-04-11 12:34:53,"1,078s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneSaraDS_Jboss (CompensacionDS)SaraDS_weblogic (CompensacionDS)seguridad jdbcSeguridadDS_Jboss""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:34:53,2022-04-11 12:34:53,"0,140s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.2-Crear_Rol_y_Acceso_Roles,Chrome 100.0.4896.75,,,2022-04-11 12:34:53,2022-04-11 12:35:20,"26,397s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:34:54,2022-04-11 12:34:59,"5,710s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/input_Usuario_form_templatej_idt24_input""), ""Roles"")",Chrome 100.0.4896.75,,,2022-04-11 12:34:59,2022-04-11 12:35:00,"0,674s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/li_Roles""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:00,2022-04-11 12:35:02,"1,461s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/input_Portal_formj_idt61""), ""pruebas katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:02,2022-04-11 12:35:03,"1,108s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/input_Portal_formj_idt61""), Keys.chord(ENTER))",Chrome 100.0.4896.75,,,2022-04-11 12:35:03,2022-04-11 12:35:03,"0,753s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/td_Pruebas katalon""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:35:03,2022-04-11 12:35:09,"5,201s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/a_Nuevo""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:09,2022-04-11 12:35:09,"0,666s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/input_Descripcin_formtabdescripcion""), ""Pruebas katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:09,2022-04-11 12:35:10,"1,030s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/select_Seleccin Tipo TolRol ClienteRol Funcional""), 2)",Chrome 100.0.4896.75,,,2022-04-11 12:35:10,2022-04-11 12:35:11,"1,116s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/input_Alias_formtabalias""), ""pruebas k"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:11,2022-04-11 12:35:12,"0,735s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/select_-- Seleccione --Grupo a""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:12,2022-04-11 12:35:13,"1,139s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/a_Guardar""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:13,2022-04-11 12:35:14,"0,464s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/a_Acceso Roles""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:14,2022-04-11 12:35:14,"0,647s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/select_SeleccioneEmpresa 1Empresa 1""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:14,2022-04-11 12:35:16,"1,416s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/select_SeleccioneSaraDS_Jboss (CompensacionDS)SaraDS_weblogic (CompensacionDS)seguridad jdbcSeguridadDS_Jboss""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:16,2022-04-11 12:35:17,"1,186s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/select_--Seleccione--NUCLEO SISTEMASARAPORTAL SARASARA PRIMESARA APPSOFIASEGURIDADLMSSERVICIOSREGISTRO PERSONA""), 2)",Chrome 100.0.4896.75,,,2022-04-11 12:35:17,2022-04-11 12:35:19,"1,465s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Rol_y_Acceso_Roles/a_Filter by Aplicacin_formtabtabla_rolesj_idt135""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:19,2022-04-11 12:35:19,"0,473s",PASSED
closeBrowser(),Chrome 100.0.4896.75,,,2022-04-11 12:35:19,2022-04-11 12:35:20,"0,724s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.6-Crear_Empresa,Chrome 100.0.4896.75,,,2022-04-11 12:35:20,2022-04-11 12:35:36,"16,369s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:35:20,2022-04-11 12:35:25,"5,081s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Empresa"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:25,2022-04-11 12:35:26,"0,688s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/span_Empresa""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:26,2022-04-11 12:35:27,"1,470s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/td_Pruebas katalon""), 0)",Chrome 100.0.4896.75,,,2022-04-11 12:35:27,2022-04-11 12:35:28,"0,791s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/td_Pruebas katalon""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:28,2022-04-11 12:35:29,"0,400s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/a_Eliminar""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:29,2022-04-11 12:35:29,"0,657s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/a_link_aceptar""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:29,2022-04-11 12:35:30,"0,672s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/a_Nuevo""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:30,2022-04-11 12:35:31,"0,715s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/input_Cdigo_empresa_formcodigoEmpresa""), ""5"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:31,2022-04-11 12:35:32,"1,020s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/input_Nombre_empresa_formnombreEmpresa""), ""Pruebas katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:32,2022-04-11 12:35:32,"0,739s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/select_-- Seleccione --generalMexico""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:32,2022-04-11 12:35:33,"1,061s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/select_-- Seleccione --Aspirantes CALIDADSitio Calidad""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:33,2022-04-11 12:35:35,"1,055s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/select_-- Seleccione --Grupo a""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:35:35,2022-04-11 12:35:36,"1,186s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Empresa/a_Actualizar""))",Chrome 100.0.4896.75,,,2022-04-11 12:35:36,2022-04-11 12:35:36,"0,413s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.7-Seleccionar Empresa,Chrome 100.0.4896.75,,,2022-04-11 12:35:36,2022-04-11 12:37:47,"2m - 11,163s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:35:37,2022-04-11 12:35:42,"5,723s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/input_Empresa 1_form_templatej_idt24_input""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:42,2022-04-11 12:35:43,"0,676s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/li_Usuario""), STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:35:43,2022-04-11 12:35:45,"1,708s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/input_Portal_usuarioformaparametroBusqueda""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:35:45,2022-04-11 12:35:46,"1,129s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/input_Portal_usuarioformaparametroBusqueda""), Keys.chord(ENTER))",Chrome 100.0.4896.75,,,2022-04-11 12:35:46,2022-04-11 12:35:46,"0,557s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/span_Usuario""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:35:46,2022-04-11 12:35:49,"2,293s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/6.1.7-Seleccionar Empresa/a_Nuevo""), STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:35:49,2022-04-11 12:35:49,"0,384s",PASSED
