Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2-Pruebas hoja de vida,Chrome 101.0.4951.54,,,2022-05-11 09:41:22,2022-05-11 09:45:49,"4m - 26,231s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 101.0.4951.54,,,2022-05-11 09:41:23,2022-05-11 09:41:44,"21,490s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-11 09:41:24,2022-05-11 09:41:33,"9,426s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:41:33,2022-05-11 09:41:34,"0,481s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 101.0.4951.54,,,2022-05-11 09:41:34,2022-05-11 09:41:34,"0,831s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 101.0.4951.54,,,2022-05-11 09:41:34,2022-05-11 09:41:36,"1,393s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 101.0.4951.54,,,2022-05-11 09:41:36,2022-05-11 09:41:36,"0,394s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:41:36,2022-05-11 09:41:37,"1,224s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-11 09:41:37,2022-05-11 09:41:38,"0,685s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-11 09:41:38,2022-05-11 09:41:40,"2,084s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-11 09:41:40,2022-05-11 09:41:41,"0,545s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-11 09:41:41,2022-05-11 09:41:42,"0,938s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 101.0.4951.54,,,2022-05-11 09:41:42,2022-05-11 09:41:42,"0,737s",PASSED
