Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 99.0.4844.82,,,2022-03-28 09:11:17,2022-03-28 09:25:27,"14m - 10,243s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.1-Crear_un_Evento,Chrome 99.0.4844.82,,,2022-03-28 09:11:17,2022-03-28 09:14:09,"2m - 51,593s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,011s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,003s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,000s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:18,"0,001s",PASSED
if (sumaD > 30),Chrome 99.0.4844.82,,,2022-03-28 09:11:18,2022-03-28 09:11:19,"0,008s",PASSED
if (sumaM > 12),Chrome 99.0.4844.82,,,2022-03-28 09:11:19,2022-03-28 09:11:19,"0,001s",PASSED
"FechaI = Dia + ""/"" + MesN + ""/"" + AñoN",Chrome 99.0.4844.82,,,2022-03-28 09:11:19,2022-03-28 09:11:19,"0,002s",PASSED
