Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6-Pruebas_seguridad,Chrome 100.0.4896.75,,,2022-04-11 12:37:56,2022-04-11 12:38:24,"27,895s",FAILED
,,,,,,,
"Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.1-Crear_Usuario,_contraseña,_Accesos_Particulares",Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:38:24,"27,563s",FAILED
today = new java.util.Date(),Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:37:57,"0,008s",PASSED
"todaysDate = today.format(""dd/MM/yyyy HH:mm"")",Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:37:57,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:37:57,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:37:57,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:37:57,"0,001s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:37:57,2022-04-11 12:38:05,"7,556s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Usuario_form_templatej_idt24_input""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:38:05,2022-04-11 12:38:06,"0,748s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Usuario""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:06,2022-04-11 12:38:07,"1,490s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Pruebas Katalon""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:38:07,2022-04-11 12:38:13,"5,726s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Nuevo""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:13,2022-04-11 12:38:13,"0,634s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Sesin_usuarioformatablogin""), todaysDate)",Chrome 100.0.4896.75,,,2022-04-11 12:38:13,2022-04-11 12:38:14,"0,961s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Documento_usuarioformatabdocumento""), identificacion)",Chrome 100.0.4896.75,,,2022-04-11 12:38:14,2022-04-11 12:38:15,"0,864s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Nombre_usuarioformatabnombre""), ""Pruebas Katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:38:15,2022-04-11 12:38:16,"0,833s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Correo_usuarioformatabemail""), identificacion + ""noodle@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-11 12:38:16,2022-04-11 12:38:17,"0,799s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/label_Activo""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:17,2022-04-11 12:38:17,"0,434s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_-- Seleccione --Grupo a""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:38:17,2022-04-11 12:38:18,"1,094s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Guardar""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:18,2022-04-11 12:38:19,"0,491s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Contrasea""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:19,2022-04-11 12:38:19,"0,606s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Contrasea_usuarioformatabpasswordNuevo""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:38:19,2022-04-11 12:38:20,"0,500s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Confirmar_usuarioformatabpasswordConfirma""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:38:20,2022-04-11 12:38:20,"0,480s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Actualizar""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:20,2022-04-11 12:38:21,"0,459s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Acceso Particular""))",Chrome 100.0.4896.75,,,2022-04-11 12:38:21,2022-04-11 12:38:22,"0,646s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_Seleccione1ADMINISTRADORADMINISTRADOR_MASIVO""), 15)",Chrome 100.0.4896.75,,,2022-04-11 12:38:22,2022-04-11 12:38:23,"1,353s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneEmpresa 1Empresa 1""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:38:23,2022-04-11 12:38:24,"1,162s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Crear_Usuario,_contraseña,_Accesos_Particulares/select_SeleccioneSaraDS_Jboss (CompensacionDS)SaraDS_weblogic (CompensacionDS)seguridad jdbcSeguridadDS_Jboss""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:38:24,2022-04-11 12:38:24,"0,147s",FAILED
