Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 102.0.5005.115,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-06-17 14:37:05,2022-06-17 15:31:08,"54m - 2,267s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 102.0.5005.115,,,2022-06-17 14:37:06,2022-06-17 14:37:57,"50,891s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 102.0.5005.115,,,2022-06-17 14:37:06,2022-06-17 14:37:06,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 102.0.5005.115,,,2022-06-17 14:37:06,2022-06-17 14:37:06,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 102.0.5005.115,,,2022-06-17 14:37:06,2022-06-17 14:37:06,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-17 14:37:06,2022-06-17 14:37:22,"15,437s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-17 14:37:22,2022-06-17 14:37:23,"0,855s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 102.0.5005.115,,,2022-06-17 14:37:23,2022-06-17 14:37:23,"0,766s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 102.0.5005.115,,,2022-06-17 14:37:23,2022-06-17 14:37:25,"1,607s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 102.0.5005.115,,,2022-06-17 14:37:25,2022-06-17 14:37:26,"0,415s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-17 14:37:26,2022-06-17 14:37:27,"1,591s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 102.0.5005.115,,,2022-06-17 14:37:27,2022-06-17 14:37:28,"0,432s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 102.0.5005.115,,,2022-06-17 14:37:28,2022-06-17 14:37:28,"0,660s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 102.0.5005.115,,,2022-06-17 14:37:28,2022-06-17 14:37:29,"0,688s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 102.0.5005.115,,,2022-06-17 14:37:29,2022-06-17 14:37:30,"1,250s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 102.0.5005.115,,,2022-06-17 14:37:30,2022-06-17 14:37:31,"0,435s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 102.0.5005.115,,,2022-06-17 14:37:31,2022-06-17 14:37:32,"1,098s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 102.0.5005.115,,,2022-06-17 14:37:32,2022-06-17 14:37:33,"0,842s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 102.0.5005.115,,,2022-06-17 14:37:33,2022-06-17 14:37:33,"0,835s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 102.0.5005.115,,,2022-06-17 14:37:33,2022-06-17 14:37:34,"0,755s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 102.0.5005.115,,,2022-06-17 14:37:34,2022-06-17 14:37:35,"0,766s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 102.0.5005.115,,,2022-06-17 14:37:35,2022-06-17 14:37:35,"0,514s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-17 14:37:35,2022-06-17 14:37:36,"0,365s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 102.0.5005.115,,,2022-06-17 14:37:36,2022-06-17 14:37:36,"0,440s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 102.0.5005.115,,,2022-06-17 14:37:36,2022-06-17 14:37:37,"0,814s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 102.0.5005.115,,,2022-06-17 14:37:37,2022-06-17 14:37:37,"0,478s",PASSED
