Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
13-Pruebas_Control_Tiempos,Chrome 99.0.4844.82,,,2022-03-28 09:07:18,2022-03-28 09:13:22,"6m - 4,387s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.2-Sitios_de_Trabajo,Chrome 99.0.4844.82,,,2022-03-28 09:07:19,2022-03-28 09:07:41,"21,912s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:07:20,2022-03-28 09:07:31,"11,672s",PASSED
"setText(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/input_Empresa 1_form_templatej_idt24_input""), ""listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:07:31,2022-03-28 09:07:33,"1,552s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:33,2022-03-28 09:07:34,"1,463s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:34,2022-03-28 09:07:36,"1,538s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/a_Sitios de Trabajo""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:36,2022-03-28 09:07:37,"0,762s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/li_02-Sede Externo""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:37,2022-03-28 09:07:38,"1,613s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_9""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:07:38,2022-03-28 09:07:40,"1,489s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Oficina""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:40,2022-03-28 09:07:40,"0,452s",PASSED
"element = findWebElement(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Add""), 30)",Chrome 99.0.4844.82,,,2022-03-28 09:07:40,2022-03-28 09:07:41,"0,441s",PASSED
"executeJavaScript(""arguments[0].click()"", Arrays.asList(element))",Chrome 99.0.4844.82,,,2022-03-28 09:07:41,2022-03-28 09:07:41,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.4-Jornada,Chrome 99.0.4844.82,,,2022-03-28 09:07:41,2022-03-28 09:08:02,"21,427s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:07:41,2022-03-28 09:07:48,"7,034s",PASSED
"setText(findTestObject(""Modulo control tiempo/Jornada/input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:07:48,2022-03-28 09:07:50,"1,598s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/li_Listado Persona (get)""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:50,2022-03-28 09:07:51,"1,430s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:51,2022-03-28 09:07:53,"1,959s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Jornada""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:53,2022-03-28 09:07:54,"0,766s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Liquidar0""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:54,2022-03-28 09:07:57,"2,725s",PASSED
"selectOptionByIndex(findTestObject(""Modulo control tiempo/Jornada/select_Seleccionar24 de Diciembre del 2018 - 28 de Diciembre del 201824 de Octubre del 2018""), 1)",Chrome 99.0.4844.82,,,2022-03-28 09:07:57,2022-03-28 09:07:58,"1,447s",PASSED
"click(findTestObject(""Modulo control tiempo/Jornada/a_Liquidar""))",Chrome 99.0.4844.82,,,2022-03-28 09:07:58,2022-03-28 09:07:59,"0,528s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Jornada/p_Terminacion Normal""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:07:59,2022-03-28 09:08:02,"3,434s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.6-Reloj,Chrome 99.0.4844.82,,,2022-03-28 09:08:02,2022-03-28 09:08:27,"24,644s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:08:03,2022-03-28 09:08:09,"6,869s",PASSED
"setText(findTestObject(""input_Empresa 1_form_templatej_idt24_input""), ""Listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:08:09,2022-03-28 09:08:11,"1,236s",PASSED
"click(findTestObject(""Modulo control tiempo/Reloj/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:08:11,2022-03-28 09:08:12,"1,688s",PASSED
