Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 100.0.4896.88,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-04-12 16:55:20,2022-04-12 17:41:54,"46m - 34,029s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 100.0.4896.88,,,2022-04-12 16:55:20,2022-04-12 16:56:26,"1m - 5,678s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.88,,,2022-04-12 16:55:21,2022-04-12 16:55:21,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.88,,,2022-04-12 16:55:21,2022-04-12 16:55:21,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.88,,,2022-04-12 16:55:21,2022-04-12 16:55:21,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.88,,,2022-04-12 16:55:21,2022-04-12 16:55:30,"8,672s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 100.0.4896.88,,,2022-04-12 16:55:30,2022-04-12 16:55:30,"0,835s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 100.0.4896.88,,,2022-04-12 16:55:30,2022-04-12 16:55:31,"0,722s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 100.0.4896.88,,,2022-04-12 16:55:31,2022-04-12 16:55:32,"1,377s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 100.0.4896.88,,,2022-04-12 16:55:32,2022-04-12 16:55:33,"0,378s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 100.0.4896.88,,,2022-04-12 16:55:33,2022-04-12 16:55:34,"1,115s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 100.0.4896.88,,,2022-04-12 16:55:34,2022-04-12 16:55:35,"1,380s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 100.0.4896.88,,,2022-04-12 16:55:35,2022-04-12 16:55:36,"0,606s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 100.0.4896.88,,,2022-04-12 16:55:36,2022-04-12 16:55:37,"0,866s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 100.0.4896.88,,,2022-04-12 16:55:37,2022-04-12 16:55:38,"1,212s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 100.0.4896.88,,,2022-04-12 16:55:38,2022-04-12 16:55:38,"0,441s",PASSED
