Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 107.0.0.0,,,2022-11-25 16:57:54,2022-11-25 17:49:28,"51m - 33,723s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 107.0.0.0,,,2022-11-25 16:57:54,2022-11-25 16:58:14,"19,745s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-25 16:57:55,2022-11-25 16:58:03,"7,828s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 107.0.0.0,,,2022-11-25 16:58:03,2022-11-25 16:58:03,"0,486s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 107.0.0.0,,,2022-11-25 16:58:03,2022-11-25 16:58:04,"0,703s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 107.0.0.0,,,2022-11-25 16:58:04,2022-11-25 16:58:05,"0,946s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 107.0.0.0,,,2022-11-25 16:58:05,2022-11-25 16:58:05,"0,428s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 107.0.0.0,,,2022-11-25 16:58:05,2022-11-25 16:58:07,"1,200s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 107.0.0.0,,,2022-11-25 16:58:07,2022-11-25 16:58:08,"0,908s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 107.0.0.0,,,2022-11-25 16:58:08,2022-11-25 16:58:10,"2,469s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 107.0.0.0,,,2022-11-25 16:58:10,2022-11-25 16:58:11,"0,667s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 107.0.0.0,,,2022-11-25 16:58:11,2022-11-25 16:58:12,"0,981s",PASSED
