Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.134,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-29 16:09:46,2022-07-29 16:56:44,"46m - 57,625s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.134,,,2022-07-29 16:09:46,2022-07-29 16:10:30,"43,170s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.134,,,2022-07-29 16:09:47,2022-07-29 16:09:47,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.134,,,2022-07-29 16:09:47,2022-07-29 16:09:47,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.134,,,2022-07-29 16:09:47,2022-07-29 16:09:47,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-29 16:09:47,2022-07-29 16:09:56,"9,167s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-29 16:09:56,2022-07-29 16:09:56,"0,348s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.134,,,2022-07-29 16:09:56,2022-07-29 16:09:57,"0,690s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.134,,,2022-07-29 16:09:57,2022-07-29 16:09:59,"1,878s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.134,,,2022-07-29 16:09:59,2022-07-29 16:09:59,"0,407s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-07-29 16:09:59,2022-07-29 16:10:01,"1,550s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 103.0.5060.134,,,2022-07-29 16:10:01,2022-07-29 16:10:01,"0,495s",PASSED
