Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 112.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-04-21 16:52:46,2023-04-21 17:32:44,"39m - 58,506s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 112.0.0.0,,,2023-04-21 16:52:46,2023-04-21 16:53:28,"41,794s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 112.0.0.0,,,2023-04-21 16:52:47,2023-04-21 16:52:47,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 112.0.0.0,,,2023-04-21 16:52:47,2023-04-21 16:52:47,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 112.0.0.0,,,2023-04-21 16:52:47,2023-04-21 16:52:47,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-21 16:52:47,2023-04-21 16:52:57,"9,893s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 16:52:57,2023-04-21 16:52:57,"0,417s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 112.0.0.0,,,2023-04-21 16:52:57,2023-04-21 16:52:58,"0,710s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-04-21 16:52:58,2023-04-21 16:52:59,"1,377s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 112.0.0.0,,,2023-04-21 16:52:59,2023-04-21 16:52:59,"0,408s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 16:52:59,2023-04-21 16:53:00,"1,034s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 112.0.0.0,,,2023-04-21 16:53:00,2023-04-21 16:53:01,"0,404s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 112.0.0.0,,,2023-04-21 16:53:01,2023-04-21 16:53:02,"0,662s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 112.0.0.0,,,2023-04-21 16:53:02,2023-04-21 16:53:02,"0,749s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 112.0.0.0,,,2023-04-21 16:53:02,2023-04-21 16:53:03,"1,137s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 112.0.0.0,,,2023-04-21 16:53:03,2023-04-21 16:53:04,"0,376s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 112.0.0.0,,,2023-04-21 16:53:04,2023-04-21 16:53:05,"0,721s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 112.0.0.0,,,2023-04-21 16:53:05,2023-04-21 16:53:05,"0,774s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 112.0.0.0,,,2023-04-21 16:53:05,2023-04-21 16:53:06,"0,784s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 112.0.0.0,,,2023-04-21 16:53:06,2023-04-21 16:53:07,"0,738s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 112.0.0.0,,,2023-04-21 16:53:07,2023-04-21 16:53:08,"0,756s",PASSED
