Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.134,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-08-01 17:30:08,2022-08-01 18:18:41,"48m - 33,069s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.134,,,2022-08-01 17:30:08,2022-08-01 17:30:39,"30,776s",FAILED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.134,,,2022-08-01 17:30:09,2022-08-01 17:30:09,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.134,,,2022-08-01 17:30:09,2022-08-01 17:30:09,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.134,,,2022-08-01 17:30:09,2022-08-01 17:30:09,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-08-01 17:30:09,2022-08-01 17:30:17,"8,362s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-08-01 17:30:17,2022-08-01 17:30:17,"0,359s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.134,,,2022-08-01 17:30:17,2022-08-01 17:30:18,"0,701s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.134,,,2022-08-01 17:30:18,2022-08-01 17:30:19,"1,401s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.134,,,2022-08-01 17:30:19,2022-08-01 17:30:20,"0,383s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.134,,,2022-08-01 17:30:20,2022-08-01 17:30:21,"1,053s",PASSED
