Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 112.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-04-24 08:33:35,2023-04-24 09:25:18,"51m - 42,930s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 112.0.0.0,,,2023-04-24 08:33:35,2023-04-24 08:34:40,"1m - 5,052s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 112.0.0.0,,,2023-04-24 08:33:36,2023-04-24 08:33:36,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 112.0.0.0,,,2023-04-24 08:33:36,2023-04-24 08:33:36,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 112.0.0.0,,,2023-04-24 08:33:36,2023-04-24 08:33:36,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-24 08:33:36,2023-04-24 08:34:01,"25,322s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-24 08:34:01,2023-04-24 08:34:02,"0,364s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 112.0.0.0,,,2023-04-24 08:34:02,2023-04-24 08:34:02,"0,758s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-04-24 08:34:02,2023-04-24 08:34:04,"1,343s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 112.0.0.0,,,2023-04-24 08:34:04,2023-04-24 08:34:04,"0,364s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-24 08:34:04,2023-04-24 08:34:08,"3,691s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 112.0.0.0,,,2023-04-24 08:34:08,2023-04-24 08:34:08,"0,392s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 112.0.0.0,,,2023-04-24 08:34:08,2023-04-24 08:34:09,"0,957s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 112.0.0.0,,,2023-04-24 08:34:09,2023-04-24 08:34:10,"0,742s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 112.0.0.0,,,2023-04-24 08:34:10,2023-04-24 08:34:11,"1,150s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 112.0.0.0,,,2023-04-24 08:34:11,2023-04-24 08:34:11,"0,465s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 112.0.0.0,,,2023-04-24 08:34:11,2023-04-24 08:34:13,"2,032s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 112.0.0.0,,,2023-04-24 08:34:13,2023-04-24 08:34:14,"0,822s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 112.0.0.0,,,2023-04-24 08:34:14,2023-04-24 08:34:15,"0,801s",PASSED
