Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 111.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-03-31 14:44:27,2023-03-31 15:39:16,"54m - 49,070s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 111.0.0.0,,,2023-03-31 14:44:28,2023-03-31 14:45:10,"41,842s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 111.0.0.0,,,2023-03-31 14:44:28,2023-03-31 14:44:28,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Chrome 111.0.0.0,,,2023-03-31 14:44:28,2023-03-31 14:44:28,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 111.0.0.0,,,2023-03-31 14:44:28,2023-03-31 14:44:28,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-31 14:44:28,2023-03-31 14:44:38,"9,790s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 111.0.0.0,,,2023-03-31 14:44:38,2023-03-31 14:44:39,"0,429s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 111.0.0.0,,,2023-03-31 14:44:39,2023-03-31 14:44:39,"0,714s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 111.0.0.0,,,2023-03-31 14:44:39,2023-03-31 14:44:41,"1,342s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 111.0.0.0,,,2023-03-31 14:44:41,2023-03-31 14:44:41,"0,394s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 111.0.0.0,,,2023-03-31 14:44:41,2023-03-31 14:44:42,"1,019s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 111.0.0.0,,,2023-03-31 14:44:42,2023-03-31 14:44:42,"0,388s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 111.0.0.0,,,2023-03-31 14:44:42,2023-03-31 14:44:43,"0,624s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 111.0.0.0,,,2023-03-31 14:44:43,2023-03-31 14:44:44,"0,746s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 111.0.0.0,,,2023-03-31 14:44:44,2023-03-31 14:44:45,"1,189s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 111.0.0.0,,,2023-03-31 14:44:45,2023-03-31 14:44:45,"0,382s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 111.0.0.0,,,2023-03-31 14:44:45,2023-03-31 14:44:46,"0,709s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 111.0.0.0,,,2023-03-31 14:44:46,2023-03-31 14:44:47,"0,806s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 111.0.0.0,,,2023-03-31 14:44:47,2023-03-31 14:44:48,"0,800s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 111.0.0.0,,,2023-03-31 14:44:48,2023-03-31 14:44:49,"0,838s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 111.0.0.0,,,2023-03-31 14:44:49,2023-03-31 14:44:49,"0,758s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 111.0.0.0,,,2023-03-31 14:44:49,2023-03-31 14:44:50,"0,496s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 111.0.0.0,,,2023-03-31 14:44:50,2023-03-31 14:44:50,"0,343s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 111.0.0.0,,,2023-03-31 14:44:50,2023-03-31 14:44:51,"0,395s",PASSED
