Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2-Pruebas hoja de vida,Chrome 99.0.4844.82,,,2022-03-28 09:09:18,2022-03-28 09:14:01,"4m - 42,722s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 99.0.4844.82,,,2022-03-28 09:09:19,2022-03-28 09:09:42,"23,622s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:09:20,2022-03-28 09:09:30,"9,960s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:09:30,2022-03-28 09:09:31,"0,867s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:31,2022-03-28 09:09:32,"0,878s",PASSED
"waitForElementVisible(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:09:32,2022-03-28 09:09:33,"1,380s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:33,2022-03-28 09:09:34,"0,499s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:34,2022-03-28 09:09:35,"1,412s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:09:35,2022-03-28 09:09:36,"0,705s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:09:36,2022-03-28 09:09:38,"2,611s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:38,2022-03-28 09:09:39,"0,734s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:39,2022-03-28 09:09:40,"1,019s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 09:09:40,2022-03-28 09:09:41,"0,956s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:09:41,2022-03-28 09:09:42,"0,480s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:09:42,2022-03-28 09:09:42,"0,762s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 99.0.4844.82,,,2022-03-28 09:09:42,2022-03-28 09:10:10,"27,818s",PASSED
