Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4-pruebas capacitación,Chrome 99.0.4844.84,,,2022-04-06 11:08:07,2022-04-06 11:13:38,"5m - 30,836s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.1-Nuevo_Curso,Chrome 99.0.4844.84,,,2022-04-06 11:08:07,2022-04-06 11:08:42,"35,112s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:08:08,2022-04-06 11:08:17,"8,610s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Cursos (cap)"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:17,2022-04-06 11:08:18,"1,190s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), 0)",Chrome 99.0.4844.84,,,2022-04-06 11:08:18,2022-04-06 11:08:19,"1,263s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:08:19,2022-04-06 11:08:19,"0,339s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-06 11:08:19,2022-04-06 11:08:25,"5,733s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Nuevo""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:08:25,2022-04-06 11:08:26,"0,789s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Curso_form_cursopestaniasdescripcion""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:26,2022-04-06 11:08:27,"1,180s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_Intensidad Horaria_form_cursopestaniasintensidad""), ""12"")",Chrome 99.0.4844.84,,,2022-04-06 11:08:27,2022-04-06 11:08:28,"0,665s",PASSED
"check(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/label_Ambas""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-06 11:08:28,2022-04-06 11:08:28,"0,370s",PASSED
