Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 113.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-05-17 14:25:04,2023-05-17 15:08:38,"43m - 34,028s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 113.0.0.0,,,2023-05-17 14:25:04,2023-05-17 14:25:49,"45,217s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 113.0.0.0,,,2023-05-17 14:25:05,2023-05-17 14:25:05,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 113.0.0.0,,,2023-05-17 14:25:05,2023-05-17 14:25:05,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 113.0.0.0,,,2023-05-17 14:25:05,2023-05-17 14:25:05,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-17 14:25:05,2023-05-17 14:25:17,"12,026s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 113.0.0.0,,,2023-05-17 14:25:17,2023-05-17 14:25:17,"0,444s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 113.0.0.0,,,2023-05-17 14:25:17,2023-05-17 14:25:18,"0,785s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 113.0.0.0,,,2023-05-17 14:25:18,2023-05-17 14:25:20,"1,512s",PASSED
