Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 115.0.0.0,,,2023-08-21 15:13:44,2023-08-21 15:57:53,"44m - 8,415s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 115.0.0.0,,,2023-08-21 15:13:45,2023-08-21 15:14:39,"54,769s",FAILED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-21 15:13:45,2023-08-21 15:13:54,"9,148s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 115.0.0.0,,,2023-08-21 15:13:54,2023-08-21 15:13:55,"0,378s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 115.0.0.0,,,2023-08-21 15:13:55,2023-08-21 15:13:56,"0,685s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 115.0.0.0,,,2023-08-21 15:13:56,2023-08-21 15:13:57,"1,388s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 115.0.0.0,,,2023-08-21 15:13:57,2023-08-21 15:13:57,"0,377s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-21 15:13:57,2023-08-21 15:13:58,"1,225s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-21 15:13:58,2023-08-21 15:13:59,"0,512s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 115.0.0.0,,,2023-08-21 15:13:59,2023-08-21 15:14:01,"2,135s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 115.0.0.0,,,2023-08-21 15:14:01,2023-08-21 15:14:39,"38,157s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 115.0.0.0,,,2023-08-21 15:14:39,2023-08-21 15:15:04,"25,056s",PASSED
