Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 108.0.0.0,,,2023-01-06 08:22:20,2023-01-06 09:17:13,"54m - 53,029s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 108.0.0.0,,,2023-01-06 08:22:21,2023-01-06 08:22:41,"20,168s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 108.0.0.0,,,2023-01-06 08:22:21,2023-01-06 08:22:29,"7,983s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 108.0.0.0,,,2023-01-06 08:22:29,2023-01-06 08:22:30,"0,527s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 108.0.0.0,,,2023-01-06 08:22:30,2023-01-06 08:22:31,"0,867s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 108.0.0.0,,,2023-01-06 08:22:31,2023-01-06 08:22:32,"0,929s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 108.0.0.0,,,2023-01-06 08:22:32,2023-01-06 08:22:32,"0,400s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 108.0.0.0,,,2023-01-06 08:22:32,2023-01-06 08:22:33,"1,090s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 108.0.0.0,,,2023-01-06 08:22:33,2023-01-06 08:22:34,"0,626s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 108.0.0.0,,,2023-01-06 08:22:34,2023-01-06 08:22:36,"2,389s",PASSED
