Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 109.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-01-19 14:48:45,2023-01-19 15:40:38,"51m - 52,915s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 109.0.0.0,,,2023-01-19 14:48:45,2023-01-19 14:49:31,"45,859s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 109.0.0.0,,,2023-01-19 14:48:46,2023-01-19 14:48:46,"0,023s",PASSED
random_double = Math.round(random_double * 1000),Chrome 109.0.0.0,,,2023-01-19 14:48:46,2023-01-19 14:48:46,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 109.0.0.0,,,2023-01-19 14:48:46,2023-01-19 14:48:46,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-19 14:48:46,2023-01-19 14:48:55,"9,258s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-19 14:48:55,2023-01-19 14:48:56,"0,476s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 109.0.0.0,,,2023-01-19 14:48:56,2023-01-19 14:48:56,"0,855s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 109.0.0.0,,,2023-01-19 14:48:56,2023-01-19 14:48:58,"1,498s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 109.0.0.0,,,2023-01-19 14:48:58,2023-01-19 14:48:58,"0,533s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-19 14:48:58,2023-01-19 14:49:00,"1,286s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 109.0.0.0,,,2023-01-19 14:49:00,2023-01-19 14:49:00,"0,515s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 109.0.0.0,,,2023-01-19 14:49:00,2023-01-19 14:49:01,"0,747s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 109.0.0.0,,,2023-01-19 14:49:01,2023-01-19 14:49:02,"0,790s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 109.0.0.0,,,2023-01-19 14:49:02,2023-01-19 14:49:03,"1,254s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 109.0.0.0,,,2023-01-19 14:49:03,2023-01-19 14:49:03,"0,389s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 109.0.0.0,,,2023-01-19 14:49:03,2023-01-19 14:49:05,"1,751s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 109.0.0.0,,,2023-01-19 14:49:05,2023-01-19 14:49:06,"0,861s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 109.0.0.0,,,2023-01-19 14:49:06,2023-01-19 14:49:07,"0,875s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 109.0.0.0,,,2023-01-19 14:49:07,2023-01-19 14:49:08,"0,888s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 109.0.0.0,,,2023-01-19 14:49:08,2023-01-19 14:49:09,"1,098s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 109.0.0.0,,,2023-01-19 14:49:09,2023-01-19 14:49:09,"0,460s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-19 14:49:09,2023-01-19 14:49:10,"0,379s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 109.0.0.0,,,2023-01-19 14:49:10,2023-01-19 14:49:10,"0,513s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-19 14:49:10,2023-01-19 14:49:11,"0,798s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 109.0.0.0,,,2023-01-19 14:49:11,2023-01-19 14:49:11,"0,385s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-19 14:49:11,2023-01-19 14:49:12,"0,706s",PASSED
