Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.114,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-11 15:27:13,2022-07-11 16:18:34,"51m - 21,136s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.114,,,2022-07-11 15:27:14,2022-07-11 15:27:56,"42,536s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.114,,,2022-07-11 15:27:14,2022-07-11 15:27:14,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.114,,,2022-07-11 15:27:14,2022-07-11 15:27:14,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.114,,,2022-07-11 15:27:14,2022-07-11 15:27:14,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.114,,,2022-07-11 15:27:14,2022-07-11 15:27:22,"8,230s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-11 15:27:22,2022-07-11 15:27:23,"0,844s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.114,,,2022-07-11 15:27:23,2022-07-11 15:27:24,"0,730s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.114,,,2022-07-11 15:27:24,2022-07-11 15:27:25,"1,391s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.114,,,2022-07-11 15:27:25,2022-07-11 15:27:26,"0,396s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-11 15:27:26,2022-07-11 15:27:27,"1,063s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 103.0.5060.114,,,2022-07-11 15:27:27,2022-07-11 15:27:27,"0,472s",PASSED
