Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.114,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-08 14:31:04,2022-07-08 15:29:45,"58m - 41,510s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.114,,,2022-07-08 14:31:04,2022-07-08 14:31:58,"54,137s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.114,,,2022-07-08 14:31:05,2022-07-08 14:31:05,"0,024s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.114,,,2022-07-08 14:31:05,2022-07-08 14:31:05,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.114,,,2022-07-08 14:31:05,2022-07-08 14:31:05,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.114,,,2022-07-08 14:31:05,2022-07-08 14:31:23,"18,271s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-08 14:31:23,2022-07-08 14:31:24,"1,170s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.114,,,2022-07-08 14:31:24,2022-07-08 14:31:25,"0,630s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.114,,,2022-07-08 14:31:25,2022-07-08 14:31:26,"1,352s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.114,,,2022-07-08 14:31:26,2022-07-08 14:31:27,"0,408s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-08 14:31:27,2022-07-08 14:31:28,"1,389s",PASSED
