Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 104.0.5112.101,,,2022-08-18 11:41:26,2022-08-18 12:34:54,"53m - 27,132s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 104.0.5112.101,,,2022-08-18 11:41:27,2022-08-18 11:41:47,"20,409s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.101,,,2022-08-18 11:41:28,2022-08-18 11:41:36,"7,936s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 104.0.5112.101,,,2022-08-18 11:41:36,2022-08-18 11:41:36,"0,511s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 104.0.5112.101,,,2022-08-18 11:41:36,2022-08-18 11:41:37,"0,711s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 104.0.5112.101,,,2022-08-18 11:41:37,2022-08-18 11:41:38,"1,631s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 104.0.5112.101,,,2022-08-18 11:41:38,2022-08-18 11:41:39,"0,424s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 104.0.5112.101,,,2022-08-18 11:41:39,2022-08-18 11:41:40,"1,387s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 104.0.5112.101,,,2022-08-18 11:41:40,2022-08-18 11:41:41,"0,681s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 104.0.5112.101,,,2022-08-18 11:41:41,2022-08-18 11:41:43,"2,116s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 104.0.5112.101,,,2022-08-18 11:41:43,2022-08-18 11:41:44,"0,600s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 104.0.5112.101,,,2022-08-18 11:41:44,2022-08-18 11:41:45,"0,967s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 104.0.5112.101,,,2022-08-18 11:41:45,2022-08-18 11:41:45,"0,725s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 104.0.5112.101,,,2022-08-18 11:41:45,2022-08-18 11:41:46,"0,412s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.101,,,2022-08-18 11:41:46,2022-08-18 11:41:46,"0,598s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 104.0.5112.101,,,2022-08-18 11:41:46,2022-08-18 11:41:47,"0,840s",PASSED
,,,,,,,
