Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 114.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-07-25 11:55:43,2023-07-25 12:34:48,"39m - 4,753s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 114.0.0.0,,,2023-07-25 11:55:43,2023-07-25 11:56:25,"41,824s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,023s",PASSED
random_double = Math.round(random_double * 1000),Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,002s",PASSED
return identificacion,Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,001s",PASSED
println(identificacion),Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:44,"0,008s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-25 11:55:44,2023-07-25 11:55:55,"10,597s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 114.0.0.0,,,2023-07-25 11:55:55,2023-07-25 11:55:55,"0,378s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 114.0.0.0,,,2023-07-25 11:55:55,2023-07-25 11:55:56,"0,726s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 114.0.0.0,,,2023-07-25 11:55:56,2023-07-25 11:55:57,"1,359s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 114.0.0.0,,,2023-07-25 11:55:57,2023-07-25 11:55:58,"0,433s",PASSED
