Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 115.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-08-21 14:01:36,2023-08-21 15:13:31,"1h - 11m - 55,165s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:02:20,"43,105s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,001s",PASSED
identificacion = numAleatorio(identificacion),Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,004s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,005s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,002s",PASSED
return identificacion,Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,001s",PASSED
println(identificacion),Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:37,"0,004s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-21 14:01:37,2023-08-21 14:01:47,"9,674s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 115.0.0.0,,,2023-08-21 14:01:47,2023-08-21 14:01:47,"0,406s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 115.0.0.0,,,2023-08-21 14:01:47,2023-08-21 14:01:48,"0,720s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 115.0.0.0,,,2023-08-21 14:01:48,2023-08-21 14:01:49,"1,356s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 115.0.0.0,,,2023-08-21 14:01:49,2023-08-21 14:01:50,"0,406s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 115.0.0.0,,,2023-08-21 14:01:50,2023-08-21 14:01:51,"1,105s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 115.0.0.0,,,2023-08-21 14:01:51,2023-08-21 14:01:51,"0,449s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 115.0.0.0,,,2023-08-21 14:01:51,2023-08-21 14:01:52,"0,626s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 115.0.0.0,,,2023-08-21 14:01:52,2023-08-21 14:01:53,"0,835s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 115.0.0.0,,,2023-08-21 14:01:53,2023-08-21 14:01:54,"1,231s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 115.0.0.0,,,2023-08-21 14:01:54,2023-08-21 14:01:54,"0,425s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 115.0.0.0,,,2023-08-21 14:01:54,2023-08-21 14:01:56,"1,221s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 115.0.0.0,,,2023-08-21 14:01:56,2023-08-21 14:01:56,"0,701s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 115.0.0.0,,,2023-08-21 14:01:56,2023-08-21 14:01:57,"0,710s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 115.0.0.0,,,2023-08-21 14:01:57,2023-08-21 14:01:58,"0,712s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 115.0.0.0,,,2023-08-21 14:01:58,2023-08-21 14:01:59,"0,747s",PASSED
