Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 112.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-05-03 08:30:07,2023-05-03 09:10:34,"40m - 26,725s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 112.0.0.0,,,2023-05-03 08:30:08,2023-05-03 08:32:54,"2m - 46,102s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 112.0.0.0,,,2023-05-03 08:30:08,2023-05-03 08:30:08,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 112.0.0.0,,,2023-05-03 08:30:08,2023-05-03 08:30:08,"0,009s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 112.0.0.0,,,2023-05-03 08:30:08,2023-05-03 08:30:08,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-05-03 08:30:08,2023-05-03 08:30:19,"10,755s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 112.0.0.0,,,2023-05-03 08:30:19,2023-05-03 08:30:21,"2,015s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 112.0.0.0,,,2023-05-03 08:30:21,2023-05-03 08:30:25,"4,001s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-05-03 08:30:25,2023-05-03 08:31:05,"39,447s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 112.0.0.0,,,2023-05-03 08:31:05,2023-05-03 08:31:06,"1,510s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 112.0.0.0,,,2023-05-03 08:31:06,2023-05-03 08:31:09,"2,995s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 112.0.0.0,,,2023-05-03 08:31:09,2023-05-03 08:31:11,"2,092s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 112.0.0.0,,,2023-05-03 08:31:11,2023-05-03 08:31:13,"1,903s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 112.0.0.0,,,2023-05-03 08:31:13,2023-05-03 08:31:17,"4,002s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 112.0.0.0,,,2023-05-03 08:31:17,2023-05-03 08:31:23,"6,128s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 112.0.0.0,,,2023-05-03 08:31:23,2023-05-03 08:31:25,"1,834s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 112.0.0.0,,,2023-05-03 08:31:25,2023-05-03 08:31:27,"2,011s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 112.0.0.0,,,2023-05-03 08:31:27,2023-05-03 08:31:31,"4,071s",PASSED
