Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 104.0.5112.81,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-08-09 15:11:02,2022-08-09 15:57:09,"46m - 7,587s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 104.0.5112.81,,,2022-08-09 15:11:02,2022-08-09 15:11:45,"43,397s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 104.0.5112.81,,,2022-08-09 15:11:03,2022-08-09 15:11:03,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 104.0.5112.81,,,2022-08-09 15:11:03,2022-08-09 15:11:03,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 104.0.5112.81,,,2022-08-09 15:11:03,2022-08-09 15:11:03,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.81,,,2022-08-09 15:11:03,2022-08-09 15:11:12,"9,388s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 104.0.5112.81,,,2022-08-09 15:11:12,2022-08-09 15:11:13,"0,541s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 104.0.5112.81,,,2022-08-09 15:11:13,2022-08-09 15:11:13,"0,754s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 104.0.5112.81,,,2022-08-09 15:11:13,2022-08-09 15:11:15,"1,377s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 104.0.5112.81,,,2022-08-09 15:11:15,2022-08-09 15:11:15,"0,402s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 104.0.5112.81,,,2022-08-09 15:11:15,2022-08-09 15:11:16,"1,411s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 104.0.5112.81,,,2022-08-09 15:11:16,2022-08-09 15:11:17,"0,471s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 104.0.5112.81,,,2022-08-09 15:11:17,2022-08-09 15:11:18,"0,609s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 104.0.5112.81,,,2022-08-09 15:11:18,2022-08-09 15:11:18,"0,727s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 104.0.5112.81,,,2022-08-09 15:11:18,2022-08-09 15:11:19,"1,129s",PASSED
